,MFCCS2,MFCCS1,MFCCS3,MFCCS4,MFCCS5,MFCCS6,MFCCS7,MFCCS8,MFCCS9,MFCCS10,MFCCS11,MFCCS12,MFCCS13,MFCCS14,MFCCS15,MFCCS16,MFCCS17,MFCCS18,MFCCS19,MFCCS20,Genre
21026,28.99610953,-66.627914,-17.235754,19.631878,18.10755,-12.065065,0.47621775,3.648435,4.1379576,5.095668,8.965624,-1.1874937,-8.396432,-0.5697844,-2.734934,3.618967,7.996529,4.5611677,-1.9956838,0.31749088,Rock
35447,1.769092206,-45.25623,0.17377257,41.41661,6.5551224,5.882997,-2.9795346,8.378715,1.1618582,7.051574,-3.6724524,8.46305,1.668154,9.141983,-1.3751135,7.2316484,9.38744,9.255724,-5.012415,-5.4612722,Jazz
657,-47.46255086,-28.76122064,-8.750750773,7.203183,-9.080462,-10.476781,-14.013064,-5.720745,-6.7633696,-0.96300244,-1.883797,-2.9824753,-7.70481,-9.624658,-20.573961,-14.467418,-7.0033774,-7.609058,1.0102491,11.568869,Pop
4419,-52.46048942,-41.68402935,35.08053953,16.8233,2.2166145,18.399107,0.42511624,7.640679,6.5785637,27.386818,10.829668,-5.4653573,16.231598,-2.0352402,4.400924,15.742435,-0.17766714,39.75358,8.252053,37.597466,Pop
31488,-30.94499374,-523.21674,19.491024,17.377735,14.66629,11.565437,8.2969055,5.0725794,2.0761719,-0.5486877,-2.7040277,-4.3377514,-5.4405785,-6.041297,-6.201585,-6.0103455,-5.57705,-5.02309,-4.4704947,-4.0286,Jazz
14475,-36.03833066,-5.521997914,12.34568726,6.183195,-12.570969,-6.2339478,7.6842947,-10.7969475,-5.678402,-2.94049,-0.7550863,-0.7857934,-11.7547455,3.7878203,-5.9007077,11.007948,-3.4912062,8.696396,-15.511799,-14.400818,Romance
1557,-70.0756144,-17.58026139,25.65519955,45.566605,-27.156654,1.3096995,-11.418046,-4.512009,-42.83548,-7.4831223,-6.738063,-4.9617987,-15.734854,6.6459284,-13.520489,-15.113648,-2.929492,-9.270158,-5.8202925,-11.732994,Pop
26101,-2.759598846,-60.796745,24.378328,24.65606,23.34755,12.868829,-8.62739,19.381493,21.907917,7.374213,7.3649178,-0.27301568,17.183441,9.8926325,13.355854,1.3899884,-5.0377393,21.123573,-3.9768553,5.7623434,Hip Hop
36989,25.28965492,-21.792397,-13.668345,16.177792,-0.525118,9.53242,5.6128025,12.33927,2.47849,9.750432,4.4661865,6.6202583,-0.8402357,2.749569,0.84958684,7.9637012,0.8224317,8.595244,-0.47875163,-3.070459,Jazz
34090,22.41488052,-142.73567,16.17868,34.580322,16.19558,9.789405,4.45697,16.287231,8.857422,11.292723,-2.7842166,-0.7353019,2.7616036,11.76441,0.3046453,3.729498,-0.92683774,5.4739366,-6.6787376,-11.822126,Jazz
31786,17.6948053,40.002434,-16.419453,10.252819,-3.2047586,5.4473834,1.7953905,3.1688209,0.3135743,4.5284624,0.54641366,8.1906395,0.4739685,2.9766662,-1.8657057,-1.3506098,-8.776527,3.6679301,0.48654544,7.9423714,Jazz
35834,24.61944514,-49.977913,3.5612147,37.05165,4.661106,9.919512,6.7003307,14.8501,1.0441504,4.88461,-4.390425,-4.2045593,-12.895432,3.164496,-1.2437304,5.385872,3.2143037,5.258881,-2.4823852,9.52474,Jazz
39378,19.42385491,-343.81754,11.346878,53.16464,17.40486,6.103016,-4.898514,10.920818,8.213918,-2.3537555,-0.9820548,-3.855731,18.619865,10.185403,7.735032,16.749832,3.286387,-4.434502,0.18068397,-3.8251076,Jazz
35047,8.12819122,-47.1377,-2.7255673,23.589888,3.1642342,7.1100717,-8.441129,8.674477,3.9210744,12.824495,-0.6624429,8.768437,3.4803498,5.112174,1.2592137,12.684273,1.9900038,9.910618,6.9541426,9.411982,Jazz
18760,-22.52778664,-31.2373419,22.9666874,55.03861,6.8290195,3.3973234,1.8035932,2.6035597,-2.3784246,0.879009,-26.955914,-10.892908,-1.0639645,7.8969946,3.143517,11.676101,8.951826,0.71126664,10.080772,11.390901,Romance
6361,-45.7253147,-1.842233721,49.65241685,47.27017,-33.762993,-32.228798,1.8593075,3.4655895,-25.193033,24.196941,14.881798,-2.229853,2.78619,1.2642034,6.6555552,7.9621387,-6.652404,18.953365,6.9923954,0.25192514,Pop
11567,-42.38847044,-7.50206964,59.98028956,-7.95339,9.943034,6.165613,5.420114,-1.5186086,4.6032276,14.662888,-10.049539,-11.878426,-5.187263,-5.278467,-3.8737047,-2.420158,1.0706139,1.140234,-8.365608,-1.0446138,Romance
31145,46.40014805,-212.69337,-34.61221,21.694523,-0.27365637,-2.020841,-8.178582,-8.146286,-7.197098,-8.276551,-14.289065,-5.0911117,2.5012338,-6.1625624,-13.766902,-1.7873566,-9.240233,-5.3257065,-8.610578,-7.7672486,Jazz
22698,2.987869751,-16.7081,6.664545,30.177877,11.837777,29.45844,10.090334,19.48016,-6.007121,10.699527,0.13471872,1.7797878,-6.063842,24.768986,14.115731,-4.526725,1.5838878,1.1055586,7.484847,14.071046,Hip Hop
13754,-29.08128796,-1.689563663,24.38788753,21.453964,21.602829,5.4690094,-20.267935,-2.0849717,-0.62013316,-5.0556374,-11.259588,-0.75188434,-13.6156845,2.1699069,-15.974232,4.6066456,-15.778073,-3.0780747,-4.0988054,-1.5415877,Romance
33567,23.85703675,-181.90575,24.663177,20.015755,6.375425,9.706027,-1.7268729,23.646198,-4.726273,15.414504,14.894055,11.017315,5.1764407,10.299255,-9.239868,8.504489,0.47589958,-2.9100893,1.4108889,-18.203918,Jazz
36794,-5.762125566,1.4834864,-23.363781,28.028517,4.1620307,1.0614249,-11.054411,4.69433,-5.5670795,2.357325,-19.819986,1.171723,2.8462932,5.1495523,-1.0316001,8.451051,6.7354774,9.266399,-1.9238294,5.2290664,Jazz
11547,-46.40693566,3.114729033,42.61331295,15.062988,22.434582,-11.531921,-25.338993,7.468995,-10.802877,-16.400444,-13.413113,-1.5839374,14.933789,7.2567253,1.532666,7.168943,-5.0838323,-5.7469463,0.065136634,-7.568152,Romance
25137,-6.689722456,-108.79693,52.340954,9.83793,4.9332666,27.520676,11.827942,28.599169,23.339165,11.592387,12.790835,-14.406906,10.810009,14.695032,26.544739,8.25027,-4.30085,10.659483,-13.07585,-1.5772772,Hip Hop
20631,22.770952,-34.113132,-38.69171,25.365633,-3.3849487,9.615227,-3.48769,5.7989006,-8.429136,5.572244,0.33914888,-4.2520137,-15.662735,-4.7160897,0.06170702,12.099007,4.9153,10.33917,-11.836566,-8.925541,Rock
28943,17.05065231,-107.22734,10.800397,33.495388,20.06055,-1.2205926,9.937075,22.33577,8.231683,28.004444,14.159855,27.56381,0.21253186,5.6374574,0.26805818,7.616864,8.858894,-1.587569,0.16663837,22.745363,Hip Hop
9240,-11.14012024,-33.31044302,-23.24108543,8.816321,3.0040941,-29.69121,-17.407782,2.0889387,-10.667004,-12.67642,-20.90363,-24.42509,-22.152288,-13.311577,-2.1790607,-0.15878463,-1.0683694,-0.30961013,-0.5413898,-19.346893,Romance
22225,43.08599413,-185.43521,5.6384845,50.80037,14.8868,10.368602,23.611343,17.976517,7.6590443,10.687532,12.073482,0.042626277,-3.0275877,16.554039,15.050734,-8.491766,6.0568104,13.03023,6.4680953,15.236527,Hip Hop
22956,3.934829651,-12.307562,27.209717,16.176826,-6.4844103,15.367067,17.70831,21.613022,-8.727972,3.309732,-9.87385,9.80136,6.186935,21.038025,-2.4866633,-1.1409667,-1.3462398,3.3046973,13.23134,3.1153095,Hip Hop
38864,37.57413683,-120.28383,-46.023823,-14.577444,-9.144285,-4.7186317,41.64668,14.925735,-13.9765835,2.1235378,-8.431796,26.992514,-22.320606,-2.1183097,12.74181,-0.2633084,5.8951597,8.752249,-16.147072,-2.3224263,Jazz
21898,7.689740363,-130.66786,-35.645943,34.918312,-0.18006974,1.2995514,-12.850974,22.940506,-4.7766724,8.164192,-2.9141335,-4.858363,27.618368,7.0123916,-8.477044,8.090975,-6.4733143,-2.4948373,0.22746491,-0.6903089,Hip Hop
28823,35.56205706,-219.35,36.11022,25.590694,12.511103,31.285252,36.914314,19.811596,19.198471,25.906044,-10.419703,12.137521,3.4888854,3.0581975,2.9338706,5.6889563,5.327732,5.6345525,11.601656,1.9382117,Hip Hop
30272,15.8071461,-332.22815,-35.49848,5.7998943,3.6332998,-10.813971,-8.512039,-8.235569,-22.55848,-6.8302,-2.6942549,-3.985334,-11.918172,-15.807111,-13.482701,-14.2343,-11.672834,-5.3352733,-8.083981,0.78501195,Jazz
12958,-32.49075493,10.29207187,13.07524519,-4.371584,-11.876751,-15.563349,-8.731291,-18.066467,-13.830681,-21.694021,-6.385461,-11.749966,-11.104982,-7.766114,-17.954285,6.916275,-13.429536,0.5136229,-25.94412,4.472845,Romance
19102,-20.76259881,-34.793056,12.07966119,24.09046,-3.6392238,0.32247877,1.9441516,0.17315698,1.5052407,-2.2004006,-18.146217,-20.62521,-19.611366,-13.131229,-7.158722,14.478198,-0.68919456,10.182804,19.429478,6.678592,Romance
10339,-41.42818003,-11.88582825,21.32801071,29.582497,10.191913,-3.6400983,-21.25771,-17.733032,4.0681252,-18.730568,-10.290486,-11.819847,-7.7691283,-1.2097304,4.411952,-0.70270765,5.4973845,1.5966859,-24.077572,-4.110525,Romance
27321,71.46616553,-115.65339,22.871,53.286522,-8.585389,28.219353,17.776237,3.9088259,10.460518,-0.9833318,-3.7437608,5.083265,3.5696013,-2.7062845,3.7829702,-2.1763098,5.994956,-4.7054577,-4.7194185,9.126168,Hip Hop
7920,-47.05830133,38.71045157,58.0773216,29.341959,8.896869,17.796822,-3.3117883,13.002637,-3.9545548,7.556695,8.894822,4.400106,4.6091485,-0.71585226,-4.9915967,-6.6918745,-15.454874,-6.9696507,-8.850321,2.2865932,Pop
30017,14.69978216,-218.98854,-44.8072,14.254433,7.403523,-15.111286,-23.274662,-15.253666,-11.06089,-9.482835,-3.3736613,-7.144237,-17.648748,-12.907598,-7.1071978,-7.1751,-10.6966,8.99344,-16.096304,0.3775939,Jazz
6193,-65.02041115,-12.56180215,43.31364166,42.110176,-3.1775656,3.32487,0.60153645,12.236466,-8.205142,5.6255665,23.399855,16.005613,9.783371,12.347073,0.96782446,11.461927,-4.4599533,10.478941,10.025637,28.577066,Pop
28450,-29.96357566,53.799446,-23.35347,-18.457376,-5.522335,24.442066,26.34046,21.984715,7.619029,21.248013,13.511803,14.326016,11.441417,18.669922,8.314799,6.74796,5.326688,6.3517356,4.3267984,8.368059,Hip Hop
12051,-25.48417404,-13.13839748,6.075525829,24.451273,0.83674234,16.808834,-4.52751,-2.569611,12.494867,-19.13641,-10.861551,-16.467398,-5.223277,-10.379288,-3.2238767,16.058998,15.259901,23.745972,7.5883236,-13.56797,Romance
1670,-59.02870932,-17.74664484,40.48768693,58.804024,-4.9815364,6.764845,0.34888828,13.1321945,-19.210289,10.418385,-2.4948754,13.811708,-9.799801,11.684143,2.5931816,10.059937,-4.6548433,5.871283,9.708898,-10.400066,Pop
5401,-67.5038408,-8.865305307,47.67630962,28.469448,-13.903042,2.057118,-21.070402,-10.612895,-17.608381,-3.6140373,-19.022411,-12.961353,-16.918161,-20.46297,-13.051121,-3.7712982,-7.6973023,-16.567602,-9.101624,3.626481,Pop
20192,3.040629125,-39.467056,-14.026691,16.410057,12.854156,13.867582,2.3965745,4.2753077,-1.3200779,-0.066682816,3.6777594,6.8441877,-4.4132547,4.607434,-6.1064587,-0.6452803,-3.1025424,1.4961238,-3.3070793,1.0064129,Rock
4146,-65.68313328,-14.20264685,43.62215496,38.55335,16.596806,11.053522,-7.706724,12.38036,-5.9887094,14.716793,11.851292,15.223913,-7.035975,-0.799856,0.3614806,0.13949332,-1.7936951,8.413777,-3.1933942,3.5513563,Pop
3265,-56.87537104,4.205985889,52.01489981,-6.306081,-15.583391,-3.2677379,-23.98898,-0.6465089,-8.44271,-3.9787698,-4.5153294,-11.41634,1.1134441,-10.652785,-14.303476,7.57596,-4.9919147,-5.6547327,-4.3966837,6.408125,Pop
13278,-42.36935374,-26.07975564,26.04010997,-13.864572,-26.247545,-8.667572,-17.468334,-0.5055541,-20.658894,-3.5970354,-0.122157395,-30.242306,-12.916699,-11.638683,-11.83744,17.589993,-2.6741028,-2.296734,-34.078014,-13.446711,Romance
23807,27.60628406,-55.4778,68.436005,18.245186,20.420332,17.25663,18.437542,10.702694,12.02611,2.9311247,-8.781715,2.1308565,-9.635199,3.4047751,2.3055847,1.4017446,6.6410294,4.8862653,2.25698,3.0973856,Hip Hop
4550,-50.11267371,-32.99909264,25.33973424,32.58853,-5.170089,15.5309305,2.1474273,23.55574,2.3273926,18.915825,2.296586,10.601137,4.480713,19.527357,3.7686553,12.464012,7.867387,17.714514,-2.9370034,5.3230333,Pop
31161,16.91933108,-210.88165,-22.606733,32.16727,-18.439034,1.372824,-22.670418,-1.6209314,-14.795776,-22.11844,-16.100624,-10.878998,-4.2471094,3.8106036,-11.192202,-2.6551867,0.09799656,-5.8800406,-5.284786,-19.794336,Jazz
36170,9.670777137,22.696098,1.7534359,29.204233,9.22319,10.826788,0.32730764,9.001292,1.2004917,3.982749,0.53834546,4.1482286,1.5606434,6.032797,-1.4206922,-0.7810547,-2.2685668,-0.8737688,-7.9680057,1.1693532,Jazz
12378,-46.69200942,6.950187403,33.19040764,18.050379,12.141508,14.2741375,-0.6554787,6.3770256,12.430246,6.2795687,-2.7265496,-2.5912552,-0.6138823,7.5552106,6.637146,18.715668,24.400513,20.548447,-3.0023453,2.7378821,Romance
40086,9.873413823,-62.932323,2.022881,27.086067,12.107518,3.4464707,2.0099096,0.34772772,-5.424079,15.620984,4.7524014,5.4555244,-14.851042,-2.065459,-1.3500869,-8.799583,-5.5617285,6.131307,-4.9816966,3.015213,Funk
25493,-12.77263483,-115.44829,44.346794,26.780952,40.59803,31.31855,5.8555512,2.2178326,2.2245522,18.593431,14.716677,5.4574165,-7.0369997,6.3731728,3.509853,15.843754,-0.32866627,5.9222736,11.389166,0.89225435,Hip Hop
25397,2.178643134,-176.8987,50.066982,34.090645,29.794743,16.793982,28.599216,12.346161,26.427307,8.040928,14.606365,10.3757305,11.701197,7.587989,7.0388966,7.809414,5.4367046,7.1930995,5.6032457,4.880149,Hip Hop
32011,12.20826186,28.735907,-26.13323,19.683208,5.141251,6.0206814,7.3401995,3.898999,1.1945719,12.447529,4.37741,8.52972,-2.7207842,4.768327,2.0717072,12.630711,10.296471,9.671852,-0.75680643,4.1818304,Jazz
2935,-51.21291162,-34.23322887,64.12143839,22.545017,-15.956998,10.980863,-0.83200026,2.2361293,-8.296526,13.247489,27.963043,9.27141,10.009749,9.851599,8.092794,16.895493,0.92375535,12.427149,7.3273144,9.15077,Pop
37434,9.504903997,-20.903463,-8.068098,18.884697,2.218895,12.652721,-3.9340682,6.250389,4.0471044,11.757362,3.2948933,3.070695,0.48418403,3.6069014,-7.6138077,-4.9186344,-8.100794,-2.6760876,-0.04267496,3.9352093,Jazz
20834,2.606478682,6.940245,-30.748993,28.722214,8.098501,-8.89968,-12.996252,-3.536738,-1.0991573,-3.7006557,-9.5652685,-3.2715273,-14.498669,-1.7381876,-3.8277142,1.3972228,3.1437035,0.55790514,-12.015318,-4.7597213,Rock
12994,-34.88203945,2.861190286,9.601334665,1.3020059,9.986557,-11.640092,-16.280426,-17.226173,-32.3566,-8.623615,-23.568014,-2.6692882,-8.779615,-12.5138855,2.7228596,0.09197676,-14.078913,-5.158043,1.848497,-10.25393,Romance
6324,-53.25161346,-29.84993437,53.61576045,50.400738,-12.431427,5.4145145,-13.099089,0.20158395,-14.714183,4.6357164,10.569447,11.807463,17.517548,21.479883,9.450853,8.784986,-4.9445014,7.4245443,1.5272458,15.223742,Pop
8899,-18.19233609,-22.04142102,-22.34400437,13.792187,-17.409595,-14.539488,-18.338896,-2.7490287,-1.1923157,-18.678385,-22.769983,-14.439135,-21.279158,-13.717276,-1.661325,-9.228174,-13.198967,-20.108616,-10.707108,-3.334961,Romance
252,-38.61652899,-27.25694517,33.77216057,14.589856,-71.30296,-50.27921,2.1692345,-5.57255,-39.04003,-1.0085229,-0.40920258,-23.505486,-12.845167,28.729229,-26.325806,12.330421,-18.189991,-5.2103195,-5.8485556,-14.205538,Pop
25541,-7.032942415,3.902651,2.5908237,8.027011,-1.8521702,18.12471,33.213238,24.192324,-6.207372,16.597658,27.669813,7.9796796,7.303843,-4.4278,-3.5975885,5.966481,10.54724,12.487307,0.11933296,9.632354,Hip Hop
17340,-30.2780612,27.74227802,10.73848819,44.230225,8.523647,-7.3098373,31.351337,-4.657043,-5.005197,-10.578909,-0.98374975,-9.633016,4.6610107,3.0683615,-4.1037316,2.48256,-1.6096611,-7.3072877,7.1652327,3.787179,Romance
39765,7.204447845,-168.75717,59.61154,19.204576,35.044556,27.772606,8.242296,4.566807,0.1319747,10.838532,5.011842,9.237778,-0.31712836,7.023342,-5.552812,1.4510174,-0.004471701,2.9435635,-8.166616,0.19048637,Funk
35379,0.695808694,-10.398942,-9.38056,27.51881,4.897151,5.59331,3.1879714,13.860405,-0.5219816,4.265414,-4.702193,0.34928328,-6.576784,6.8353386,10.41537,12.284359,8.783106,10.844524,-6.8504667,-11.496622,Jazz
32176,-17.74388057,-146.56107,75.40405,23.908981,19.88328,5.671982,-16.168068,6.0746155,-5.945628,0.6817179,-13.342989,11.632712,-9.954653,3.0071816,-6.385935,-4.944416,-9.996965,1.2340751,1.1358435,0.53807247,Jazz
7974,-16.85552538,-31.51815468,-10.22944641,5.5159435,6.3746147,-2.3190022,10.445991,1.785594,-2.5891793,1.5799768,5.289856,0.61377764,-3.0309155,-0.8812667,-0.5460743,15.715161,19.477402,1.7732418,0.38943255,3.4223523,Pop
6394,-57.45006122,-4.064822031,44.74725799,28.808456,4.4577003,-12.900938,-18.266848,-2.814103,0.98741734,20.879349,-4.4573064,19.813454,25.056332,4.180725,28.590641,28.118275,16.215183,13.125934,-10.050072,0.13542992,Pop
3931,-34.96883127,-8.969097909,21.85520957,45.70253,1.0959252,28.999405,-1.98328,16.772806,-3.0027008,19.957386,13.66189,17.072636,0.7071692,8.723532,5.518942,11.3440695,5.052477,11.195393,4.501143,10.540638,Pop
23234,26.33349845,-87.95539,0.028459072,13.891607,-8.966848,24.599228,17.878979,28.382263,-7.5207963,3.3932052,-8.5987425,4.765771,8.006943,6.467023,12.987379,13.703981,3.0854979,4.4108906,-0.7333342,6.010248,Hip Hop
14386,-26.65168758,-55.56088932,44.40939169,-15.596342,-0.7178933,-11.81973,-23.485847,-6.9599776,-18.019596,0.5250308,-14.358255,-16.773056,-11.265845,-8.4374275,1.1816502,-11.71312,-4.776526,11.308855,-2.1667137,10.41935,Romance
30260,16.11271843,-317.49896,-28.084501,19.277851,11.301726,-12.7966175,-17.101528,-4.6927633,-13.859859,-10.49072,-7.58375,-10.102268,-6.8059053,-7.0666094,-18.733402,-4.365976,-1.6609668,14.905634,5.269423,-1.0512729,Jazz
39454,13.47204661,-406.2755,18.86774,35.721344,24.429731,-3.1186652,-3.6847873,9.003765,9.491524,3.6452677,-0.62741196,7.829036,15.490764,12.838982,17.660957,12.177878,10.304785,0.8552846,-12.08115,-1.2937168,Jazz
20560,7.459558163,-76.83065,-11.192133,15.36058,9.485932,2.9889593,-7.6659784,8.77607,-4.0503945,-4.1691704,-3.2735038,4.7672167,-0.31111568,5.087333,-0.97699136,1.7439983,-1.2337656,5.4806957,-2.3706596,0.7903336,Rock
19382,-42.85385124,11.77322184,26.96517703,31.613132,-16.023178,8.833124,-10.495716,-6.032892,-1.475849,4.5432806,-4.6584044,5.5299325,10.509813,13.6819515,-3.8468916,10.172127,-2.8006463,-6.1374464,-11.083456,15.570726,Romance
30928,46.47582964,-264.7969,-26.68502,24.960608,7.552047,-8.023296,-3.1824412,2.0282342,-5.1448164,-16.1805,-10.626425,0.037407875,2.080873,-7.374814,-1.8849413,-4.27378,-9.644388,3.050011,2.0441988,-3.8367481,Jazz
33256,25.97414665,-147.51997,-27.135723,21.72092,20.193733,-1.1813374,-1.9371345,-9.447888,-4.0179696,30.791206,-11.816548,23.254784,-1.5936065,-3.630152,14.976389,-2.3510418,-13.303488,8.254965,-7.566668,7.8838115,Jazz
29026,28.11829916,-68.54704,40.93231,22.613815,18.038843,13.585577,14.175513,7.401289,8.565283,-3.8678746,-7.5710144,3.8141139,-7.09284,9.740142,-3.0702283,-4.635481,1.001099,-0.44008207,-0.18927698,2.5032997,Hip Hop
31722,4.608677497,-45.34828,-12.416219,16.988052,-11.362797,-2.8146315,-9.091318,-1.9466083,-15.84611,2.7961352,-9.201906,2.2726982,-7.6550207,-2.7718706,-10.285949,-1.6347449,1.2630641,7.4154897,1.9722738,2.294911,Jazz
27270,7.842355082,24.501045,39.59882,22.406685,41.818607,9.260834,-11.037344,29.441383,3.160271,13.702272,-0.15217125,1.1793582,-3.523989,14.876617,-3.077437,2.57924,3.3572736,6.5340624,-8.391794,-5.7867513,Hip Hop
15558,-46.46323891,6.66375041,27.01912556,8.632173,11.446991,0.6628727,-17.976036,0.013606101,-8.099228,-0.8428475,-21.45885,-9.4470825,-13.61931,-0.77710325,-5.956765,-4.811899,-15.264149,8.16507,-8.341898,-2.1033523,Romance
3785,-41.08274149,-16.38113354,31.35079394,19.159498,-4.602356,13.069787,5.7639923,-12.255589,-5.996681,14.621513,15.26181,0.00612893,15.216812,14.632733,9.281963,22.896217,-4.2040763,6.8542295,-15.96501,14.789395,Pop
6698,-49.26656694,-57.64350476,28.86309114,15.407259,4.7123356,-9.251656,-8.116743,-34.20838,34.543953,-20.144955,-5.203867,18.956871,1.3721733,15.43107,-2.8059943,8.643255,-19.574116,6.007324,-11.80475,-1.5584422,Pop
18310,-25.35010598,-30.76158572,24.61971773,-2.3668113,-19.300093,-24.882093,-9.784073,-8.299803,-15.275385,-14.806665,-22.813417,-13.642965,2.9716613,6.7952566,-8.257807,-2.6589022,-23.029718,-3.2428231,1.2366492,-3.7141309,Romance
2231,-49.03677168,-20.10674962,19.83410058,35.04443,8.806154,21.32869,0.41588417,15.781763,15.566552,27.755283,10.692528,11.72995,-5.723309,1.1608765,4.2680893,16.51546,13.251253,16.742271,10.441596,7.3625093,Pop
7212,-28.60736753,-48.70377725,40.5870287,1.8825479,-16.07107,28.395012,34.715984,12.743752,2.4202952,2.3457665,20.70414,3.5271611,5.8536735,20.154541,6.7310143,24.49814,1.0721152,14.615318,-9.035458,0.8550718,Pop
23379,46.64779479,-137.5391,9.205347,22.01313,21.233078,27.991875,19.636063,26.841393,-13.469887,4.965805,-5.087817,20.348866,25.434832,-8.276211,6.570863,15.023588,15.115269,2.4968307,-1.4193556,19.502052,Hip Hop
31589,0.944626977,-48.554775,-3.3714788,17.21135,-0.3163167,1.4076233,-1.3709272,6.147066,-8.578774,6.5719852,0.4396062,0.9718181,-3.9694538,1.1261046,-9.6281805,1.854362,6.549217,3.1193864,7.2072387,10.528109,Jazz
5115,-65.21656734,-14.63548943,41.27894317,56.548306,1.8425125,7.0247326,2.0167818,12.23455,-6.7412453,-0.8661622,5.9651465,2.536596,1.2038851,-0.17476161,7.0947833,6.7660236,-4.217828,0.8834921,5.1218314,-3.6275911,Pop
19085,-27.79873516,-54.48774553,43.65027812,-14.164028,3.4145198,-0.39782214,-14.32068,-2.6240344,-18.424187,2.5864308,-23.653776,-10.588053,-18.840687,-8.262568,-11.05262,1.2969921,-3.5542002,2.873163,1.8704631,-2.6927707,Romance
11583,-34.11222283,-19.16790943,34.03654558,42.33761,11.776706,12.687723,-5.3178387,12.90695,-14.258231,8.596603,-8.249168,1.0384758,8.3720665,10.64123,-18.50151,11.82392,-5.48465,2.317359,-3.068039,14.352966,Romance
33125,21.13590574,-148.88304,22.507126,23.32158,8.596443,-3.2400665,0.6836739,1.6269944,7.740226,7.8844814,-8.590445,5.9060435,0.76659864,12.541632,-1.1206566,5.3067484,-5.179099,-3.3390281,-14.206063,-4.50632,Jazz
8671,-26.26813311,-47.76028351,-6.774163451,28.930355,-4.358557,-14.807224,-13.97629,-3.9837737,-2.8859603,-13.677722,-25.137768,-15.108943,-12.67129,-11.260273,-13.238622,-7.6380267,-8.184623,-2.7378132,-6.743887,-18.5172,Romance
20190,16.81389119,-21.92956,-7.459223,24.696833,12.620275,9.634579,-6.4285626,-2.2748141,3.0532572,-0.21792948,-1.9140066,0.31707603,-1.907109,2.5845559,-0.09099011,-2.9430575,-0.7468598,-1.2066078,-8.505569,1.7743998,Rock
